id,EC1,EC2
14838,0.47080842,0.7818088
14839,0.80730313,0.85070294
14840,0.77015865,0.7597029
14841,0.7062302,0.824318
14842,0.79480875,0.7502875
14843,0.43836853,0.81279343
14844,0.5377519,0.8449801
14845,0.5772134,0.8367062
14846,0.6690013,0.7614374
14847,0.6051483,0.81111044
14848,0.8170452,0.81741595
14849,0.7970581,0.842833
14850,0.77815014,0.7599177
14851,0.43362108,0.83547795
14852,0.4470228,0.8279294
14853,0.68506265,0.81744045
14854,0.78354186,0.7669694
14855,0.7135358,0.7599177
14856,0.78594714,0.77161413
14857,0.61770326,0.8235145
14858,0.5480058,0.78648865
14859,0.7794121,0.7597029
14860,0.74605286,0.84129375
14861,0.81986856,0.8308807
14862,0.72421795,0.82003427
14863,0.79139143,0.8450997
14864,0.7789745,0.7589646
14865,0.65245795,0.7599177
14866,0.62380207,0.7852766
14867,0.4844286,0.81744045
14868,0.79111093,0.8322608
14869,0.76365864,0.7669694
14870,0.77015865,0.74867827
14871,0.8176917,0.824318
14872,0.7072978,0.7556004
14873,0.7734775,0.7597029
14874,0.7543456,0.7392704
14875,0.6031972,0.8332976
14876,0.3639498,0.84569997
14877,0.77815014,0.7599177
14878,0.73186976,0.84129375
14879,0.8151163,0.828145
14880,0.7020363,0.7696489
14881,0.81986856,0.828145
14882,0.81073695,0.7716997
14883,0.7940268,0.5219249
14884,0.81986856,0.82457674
14885,0.8145522,0.82804143
14886,0.60296786,0.822607
14887,0.8324494,0.83014125
14888,0.80094594,0.7552509
14889,0.78575337,0.74533004
14890,0.4629656,0.8273829
14891,0.7845697,0.7828643
14892,0.8042605,0.833183
14893,0.81603724,0.8176597
14894,0.5456107,0.82252467
14895,0.66222054,0.829445
14896,0.79174846,0.71852434
14897,0.7807468,0.7381428
14898,0.78171647,0.82662785
14899,0.52048755,0.84382355
14900,0.5482249,0.81279343
14901,0.64667475,0.8333434
14902,0.39899254,0.84121686
14903,0.77815014,0.77558327
14904,0.48003095,0.83621174
14905,0.6893569,0.75146025
14906,0.49273878,0.7755893
14907,0.55155414,0.82662785
14908,0.47820908,0.83261544
14909,0.7150829,0.8313336
14910,0.8019087,0.8516151
14911,0.7667895,0.7599177
14912,0.7831859,0.73246616
14913,0.5684766,0.8274603
14914,0.7290504,0.8315998
14915,0.6074328,0.83317006
14916,0.50738126,0.8351118
14917,0.67119837,0.83019626
14918,0.75781417,0.84525377
14919,0.69073445,0.7555108
14920,0.7970904,0.7831617
14921,0.41309518,0.8449801
14922,0.3639498,0.8409997
